time,fusion
2018-01-02 00:00:00,23013kt 9999 prec0n CL1 CM0 14 11 q1029 25012KT 200V300 9999 FEW030 15/10 Q1029 TEMPO 3000 RA
2018-01-02 02:00:00,23015kt 9999 prec0n CL3 CM5 14 12 q1028 24012KT 200V280 9999 BKN048 15/11 Q1028
2018-01-02 06:00:00,23015kt 9999 prec0y CL6 CM6 15 13 q1027 21007KT 170V250 9000 -RA BKN027 BKN045 14/13 Q1026 TEMPO 3000 RA
2018-01-02 08:00:00,24013kt 9999 prec0y CL6 CM1 16 14 q1027 24008KT 200V270 4500 DZ BKN022 15/14 Q1027 TEMPO BKN012
2018-01-02 09:00:00,25013kt 9999 prec0y CL5 CM0 15 14 q1028 25009KT 210V280 4500 DZ BKN018 15/14 Q1028 TEMPO BKN012
2018-01-02 11:00:00,25009kt 9999 prec0y CL6 CM0 16 14 q1029 26007G17KT 200V310 9000 SCT013 BKN020 16/15 Q1029 TEMPO 3000 BR BKN012
2018-01-02 12:00:00,25009kt 8000 prec0y CL8 CM0 16 15 q1029 25008KT 230V300 9000 FEW010 BKN018 BKN040 17/15 Q1028 TEMPO BKN012
2018-01-02 14:00:00,25011kt 9999 prec0y CL5 CM0 17 15 q1028 27010G22KT 220V330 9999 SCT025 BKN040 17/14 Q1027 TEMPO BKN012
2018-01-02 15:00:00,25011kt 9999 prec0n CL5 CM0 16 15 q1028 27010KT 230V330 5000 DZ BR SCT014 BKN020 BKN027 16/15 Q1028 TEMPO 4000 BR BKN014
2018-01-02 16:00:00,24009kt 9999 prec0n CL3 CM0 16 15 q1028 26009KT 210V300 6000 BKN014 BKN020 16/15 Q1028 TEMPO 4000 BR BKN014
2018-01-02 17:00:00,24011kt 9999 prec0n CL3 CM0 16 14 q1028 24009KT 210V280 8000 SCT015 BKN020 BKN035 16/14 Q1028 TEMPO 4000 BR BKN014
2018-01-02 18:00:00,24011kt 9999 prec0n CL3 CM0 16 14 q1028 24010KT 210V290 9999 BKN017 BKN022 16/14 Q1028 TEMPO 4000 BR BKN014
